match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
7609,2026-01-13,Lukasz Jarocki,Maksymilian Miastowski,0,3,Maksymilian Miastowski,3,5.0,11.0,8.0,11.0,8.0,11.0,,,,,Lukasz Jarocki,Maksymilian Miastowski,1015.0,1128.0,-113.0,0.6,0.6,0.0,1.0,0.0,-1.0,2.0,0.48989794855663565,0.48989794855663565,0,-200/-100
7610,2026-01-13,Wojciech Gluszek,Bartlomiej Wisniewski,3,1,Wojciech Gluszek,4,13.0,11.0,11.0,7.0,8.0,11.0,11.0,8.0,,,Wojciech Gluszek,Bartlomiej Wisniewski,745.0,746.0,-1.0,0.2,0.6,2.0,1.0,0.6666666666666666,-2.0,1.0,0.4000000000000001,0.48989794855663565,1,-50/0
7612,2026-01-13,Adrian Spychala,Maciej Nowalinski,2,3,Maciej Nowalinski,5,11.0,13.0,11.0,7.0,11.0,9.0,3.0,11.0,5.0,11.0,Adrian Spychala,Maciej Nowalinski,1034.0,1100.0,-66.0,0.4,0.2,2.0,3.0,0.4,1.0,1.0,0.48989794855663565,0.4,0,-100/-50
7614,2026-01-13,Lukasz Oracz,Jacek Zelezik,3,2,Lukasz Oracz,5,9.0,11.0,11.0,5.0,12.0,10.0,12.0,14.0,11.0,9.0,Lukasz Oracz,Jacek Zelezik,672.0,440.0,232.0,0.6,0.2,1.0,0.0,1.0,-1.0,1.0,0.48989794855663565,0.4,1,>200
7615,2026-01-13,Lukasz Pietraszko,Artur Sobel,0,3,Artur Sobel,3,5.0,11.0,5.0,11.0,7.0,11.0,,,,,Lukasz Pietraszko,Artur Sobel,903.0,841.0,62.0,0.6,0.4,2.0,3.0,0.4,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,50/100
7616,2026-01-13,Martin Olejnik,Jakub Kosowski,3,1,Martin Olejnik,4,11.0,7.0,11.0,6.0,8.0,11.0,11.0,8.0,,,Martin Olejnik,Jakub Kosowski,1234.0,1217.0,17.0,0.6,1.0,1.0,2.0,0.3333333333333333,2.0,5.0,0.48989794855663565,0.0,1,0/50
7617,2026-01-13,Dawid Jendrysik,Jerzy Pelka,0,3,Jerzy Pelka,3,3.0,11.0,10.0,12.0,10.0,12.0,,,,,Dawid Jendrysik,Jerzy Pelka,553.0,566.0,-13.0,0.8,0.2,2.0,1.0,0.6666666666666666,-1.0,1.0,0.4,0.4,0,-50/0
7618,2026-01-13,Adrian Wiecek,Dawid Michna,3,0,Adrian Wiecek,3,11.0,7.0,11.0,7.0,11.0,9.0,,,,,Adrian Wiecek,Dawid Michna,1137.0,1051.0,86.0,1.0,0.4,3.0,0.0,1.0,8.0,-2.0,0.0,0.48989794855663565,1,50/100
7619,2026-01-13,Dawid Jendrysik,Kacper Adamus,3,1,Dawid Jendrysik,4,9.0,11.0,11.0,6.0,11.0,5.0,11.0,9.0,,,Dawid Jendrysik,Kacper Adamus,553.0,586.0,-33.0,0.6,0.4,1.0,2.0,0.3333333333333333,-2.0,-2.0,0.48989794855663565,0.48989794855663565,1,-50/0
7620,2026-01-13,Michal Kumor,Jakub Nowak,3,1,Michal Kumor,4,7.0,11.0,11.0,9.0,11.0,9.0,11.0,9.0,,,Michal Kumor,Jakub Nowak,529.0,528.0,1.0,0.4,0.4,1.0,1.0,0.5,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
7621,2026-01-13,Kacper Adamus,Jakub Pruszkowski,0,3,Jakub Pruszkowski,3,11.0,13.0,7.0,11.0,7.0,11.0,,,,,Kacper Adamus,Jakub Pruszkowski,586.0,610.0,-24.0,0.2,0.8,0.0,1.0,0.0,-3.0,3.0,0.4000000000000001,0.4000000000000001,0,-50/0
7622,2026-01-13,Mateusz Trela,Igor Dabrowski,3,1,Mateusz Trela,4,11.0,8.0,11.0,8.0,8.0,11.0,13.0,11.0,,,Mateusz Trela,Igor Dabrowski,748.0,790.0,-42.0,0.2,0.6,2.0,2.0,0.5,-3.0,-1.0,0.4000000000000001,0.48989794855663565,1,-50/0
7623,2026-01-13,Kamil Rudomina,Jakub Zochniak,2,3,Jakub Zochniak,5,7.0,11.0,8.0,11.0,11.0,9.0,11.0,7.0,5.0,11.0,Kamil Rudomina,Jakub Zochniak,804.0,855.0,-51.0,0.2,0.6,2.0,2.0,0.5,1.0,-1.0,0.4,0.48989794855663565,0,-100/-50
7624,2026-01-13,Jakub Nowak,Jakub Kaczmarek,2,3,Jakub Kaczmarek,5,8.0,11.0,11.0,6.0,16.0,14.0,5.0,11.0,9.0,11.0,Jakub Nowak,Jakub Kaczmarek,528.0,402.0,126.0,0.4,0.4,2.0,0.0,1.0,-1.0,2.0,0.48989794855663565,0.48989794855663565,0,100/200
7626,2026-01-13,Patryk Lewandowski,Artur Grela,2,3,Artur Grela,5,11.0,4.0,7.0,11.0,11.0,9.0,6.0,11.0,9.0,11.0,Patryk Lewandowski,Artur Grela,1019.0,1192.0,-173.0,0.0,0.2,2.0,2.0,0.5,-5.0,1.0,0.0,0.4,0,-200/-100
7627,2026-01-13,Adrian Wiecek,Maciej Nowalinski,3,0,Adrian Wiecek,3,11.0,8.0,11.0,9.0,11.0,8.0,,,,,Adrian Wiecek,Maciej Nowalinski,1137.0,1100.0,37.0,1.0,0.4,2.0,1.0,0.6666666666666666,9.0,2.0,0.0,0.48989794855663565,1,0/50
7629,2026-01-13,Rafal Idaczyk,Milosz Cesarz,3,0,Rafal Idaczyk,3,11.0,5.0,11.0,7.0,11.0,5.0,,,,,Rafal Idaczyk,Milosz Cesarz,559.0,437.0,122.0,0.8,0.4,0.0,0.0,0.0,3.0,-2.0,0.4000000000000001,0.48989794855663565,1,100/200
7630,2026-01-13,Kacper Petas,Artur Grela,3,0,Kacper Petas,3,11.0,5.0,11.0,9.0,12.0,10.0,,,,,Kacper Petas,Artur Grela,1174.0,1192.0,-18.0,0.6,0.4,5.0,3.0,0.625,-1.0,2.0,0.48989794855663565,0.48989794855663565,1,-50/0
7632,2026-01-13,Maksymilian Miastowski,Dawid Michna,3,0,Maksymilian Miastowski,3,11.0,5.0,11.0,8.0,11.0,8.0,,,,,Maksymilian Miastowski,Dawid Michna,1128.0,1051.0,77.0,0.8,0.2,1.0,4.0,0.2,3.0,-3.0,0.4000000000000001,0.4000000000000001,1,50/100
7633,2026-01-13,Krzysztof Kotyl,Igor Dabrowski,0,3,Igor Dabrowski,3,8.0,11.0,12.0,14.0,8.0,11.0,,,,,Krzysztof Kotyl,Igor Dabrowski,738.0,790.0,-52.0,0.8,0.6,2.0,0.0,1.0,4.0,-2.0,0.4000000000000001,0.48989794855663565,0,-100/-50
7634,2026-01-13,Adrian Myszewski,Jakub Zochniak,0,3,Jakub Zochniak,3,12.0,14.0,5.0,11.0,8.0,11.0,,,,,Adrian Myszewski,Jakub Zochniak,836.0,855.0,-19.0,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.48989794855663565,0.4,0,-50/0
7635,2026-01-13,Artur Grela,Martin Olejnik,3,1,Artur Grela,4,12.0,10.0,11.0,7.0,6.0,11.0,11.0,6.0,,,Artur Grela,Martin Olejnik,1192.0,1234.0,-42.0,0.4,0.6,2.0,2.0,0.5,-1.0,3.0,0.48989794855663565,0.48989794855663565,1,-50/0
7636,2026-01-13,Patryk Lewandowski,Kacper Petas,0,3,Kacper Petas,3,5.0,11.0,5.0,11.0,10.0,12.0,,,,,Patryk Lewandowski,Kacper Petas,1019.0,1174.0,-155.0,0.0,0.8,0.0,3.0,0.0,-6.0,1.0,0.0,0.4,0,-200/-100
7638,2026-01-13,Miroslav Sklensky,Dawid Michna,3,0,Miroslav Sklensky,3,11.0,5.0,11.0,3.0,11.0,5.0,,,,,Miroslav Sklensky,Dawid Michna,1120.0,1051.0,69.0,0.6,0.2,1.0,2.0,0.3333333333333333,-2.0,-4.0,0.48989794855663565,0.4000000000000001,1,50/100
7639,2026-01-13,Krzysztof Kotyl,Mateusz Trela,0,3,Mateusz Trela,3,5.0,11.0,3.0,11.0,5.0,11.0,,,,,Krzysztof Kotyl,Mateusz Trela,738.0,748.0,-10.0,0.8,0.4,3.0,5.0,0.375,-1.0,1.0,0.4,0.48989794855663565,0,-50/0
7640,2026-01-13,Wojciech Iwasyszyn,Mateusz Trela,3,1,Wojciech Iwasyszyn,4,11.0,6.0,9.0,11.0,11.0,9.0,11.0,8.0,,,Wojciech Iwasyszyn,Mateusz Trela,793.0,748.0,45.0,0.8,0.4,2.0,1.0,0.6666666666666666,1.0,2.0,0.4,0.48989794855663565,1,0/50
7641,2026-01-13,Dawid Jendrysik,Jakub Pruszkowski,3,2,Dawid Jendrysik,5,11.0,4.0,11.0,9.0,9.0,11.0,9.0,11.0,11.0,9.0,Dawid Jendrysik,Jakub Pruszkowski,553.0,610.0,-57.0,0.6,0.8,0.0,1.0,0.0,1.0,4.0,0.48989794855663565,0.4000000000000001,1,-100/-50
7642,2026-01-13,Miroslav Sklensky,Adrian Wiecek,2,3,Adrian Wiecek,5,11.0,6.0,8.0,11.0,15.0,13.0,8.0,11.0,8.0,11.0,Miroslav Sklensky,Adrian Wiecek,1120.0,1137.0,-17.0,0.6,1.0,0.0,1.0,0.0,1.0,10.0,0.48989794855663565,0.0,0,-50/0
7643,2026-01-13,Artur Grela,Jakub Kosowski,3,0,Artur Grela,3,12.0,10.0,11.0,6.0,11.0,8.0,,,,,Artur Grela,Jakub Kosowski,1192.0,1217.0,-25.0,0.6,0.8,3.0,5.0,0.375,1.0,-1.0,0.48989794855663565,0.4,1,-50/0
7644,2026-01-13,Rafal Idaczyk,Jakub Kaczmarek,3,2,Rafal Idaczyk,5,11.0,9.0,7.0,11.0,9.0,11.0,11.0,4.0,11.0,8.0,Rafal Idaczyk,Jakub Kaczmarek,559.0,402.0,157.0,0.8,0.6,1.0,0.0,1.0,4.0,3.0,0.4000000000000001,0.48989794855663565,1,100/200
7645,2026-01-13,Jerzy Pelka,Lukasz Oracz,3,0,Jerzy Pelka,3,11.0,9.0,11.0,5.0,14.0,12.0,,,,,Jerzy Pelka,Lukasz Oracz,566.0,672.0,-106.0,0.4,0.6,1.0,0.0,1.0,2.0,1.0,0.48989794855663565,0.48989794855663565,1,-200/-100
7646,2026-01-13,Artur Grela,Jakub Kosowski,0,3,Jakub Kosowski,3,5.0,11.0,7.0,11.0,5.0,11.0,,,,,Artur Grela,Jakub Kosowski,1192.0,1217.0,-25.0,0.8,0.6,4.0,5.0,0.4444444444444444,2.0,-2.0,0.4,0.48989794855663565,0,-50/0
7647,2026-01-13,Krzysztof Kotyl,Wojciech Iwasyszyn,1,3,Wojciech Iwasyszyn,4,11.0,9.0,3.0,11.0,6.0,11.0,8.0,11.0,,,Krzysztof Kotyl,Wojciech Iwasyszyn,738.0,793.0,-55.0,0.6,0.8,2.0,0.0,1.0,-2.0,2.0,0.48989794855663565,0.4,0,-100/-50
7648,2026-01-13,Maksymilian Miastowski,Maciej Nowalinski,3,2,Maksymilian Miastowski,5,11.0,9.0,6.0,11.0,8.0,11.0,11.0,9.0,11.0,9.0,Maksymilian Miastowski,Maciej Nowalinski,1128.0,1100.0,28.0,0.8,0.4,1.0,0.0,1.0,4.0,-1.0,0.4000000000000001,0.48989794855663565,1,0/50
7649,2026-01-13,Adrian Myszewski,Artur Sobel,2,3,Artur Sobel,5,11.0,8.0,6.0,11.0,8.0,11.0,11.0,8.0,5.0,11.0,Adrian Myszewski,Artur Sobel,836.0,841.0,-5.0,0.2,0.4,0.0,1.0,0.0,-1.0,-1.0,0.4,0.48989794855663565,0,-50/0
7651,2026-01-13,Kacper Adamus,Jacek Zelezik,3,2,Kacper Adamus,5,13.0,15.0,9.0,11.0,11.0,5.0,11.0,4.0,11.0,8.0,Kacper Adamus,Jacek Zelezik,586.0,440.0,146.0,0.2,0.2,1.0,0.0,1.0,-4.0,-1.0,0.4000000000000001,0.4,1,100/200
7652,2026-01-13,Igor Dabrowski,Wojciech Iwasyszyn,3,1,Igor Dabrowski,4,11.0,9.0,11.0,13.0,11.0,8.0,11.0,9.0,,,Igor Dabrowski,Wojciech Iwasyszyn,790.0,793.0,-3.0,0.6,0.8,0.0,3.0,0.0,1.0,3.0,0.48989794855663565,0.4000000000000001,1,-50/0
7653,2026-01-13,Kacper Petas,Martin Olejnik,0,3,Martin Olejnik,3,9.0,11.0,5.0,11.0,7.0,11.0,,,,,Kacper Petas,Martin Olejnik,1174.0,1234.0,-60.0,0.8,0.6,0.0,1.0,0.0,2.0,-1.0,0.4,0.48989794855663565,0,-100/-50
7654,2026-01-13,Adrian Spychala,Adrian Wiecek,0,3,Adrian Wiecek,3,7.0,11.0,8.0,11.0,9.0,11.0,,,,,Adrian Spychala,Adrian Wiecek,1034.0,1137.0,-103.0,0.4,1.0,1.0,2.0,0.3333333333333333,-1.0,11.0,0.48989794855663565,0.0,0,-200/-100
7656,2026-01-13,Michal Kumor,Milosz Cesarz,3,0,Michal Kumor,3,11.0,8.0,11.0,4.0,13.0,11.0,,,,,Michal Kumor,Milosz Cesarz,529.0,437.0,92.0,0.8,0.2,0.0,1.0,0.0,2.0,-3.0,0.4,0.4000000000000001,1,50/100
7658,2026-01-14,Kamil Rudomina,Michal Minda,0,3,Michal Minda,3,14.0,16.0,8.0,11.0,10.0,12.0,,,,,Kamil Rudomina,Michal Minda,804.0,779.0,25.0,0.4,0.4,4.0,3.0,0.5714285714285714,1.0,1.0,0.48989794855663565,0.48989794855663565,0,0/50
7659,2026-01-14,Rafal Skotniczny,Jerzy Pelka,3,1,Rafal Skotniczny,4,7.0,11.0,11.0,4.0,11.0,9.0,11.0,8.0,,,Rafal Skotniczny,Jerzy Pelka,587.0,566.0,21.0,0.8,0.6,2.0,2.0,0.5,4.0,3.0,0.4000000000000001,0.48989794855663565,1,0/50
7660,2026-01-14,Michal Skorski,Krzysztof Kotyl,0,3,Krzysztof Kotyl,3,9.0,11.0,7.0,11.0,9.0,11.0,,,,,Michal Skorski,Krzysztof Kotyl,792.0,738.0,54.0,0.8,0.4,2.0,5.0,0.2857142857142857,1.0,-3.0,0.4,0.48989794855663565,0,50/100
7661,2026-01-14,Grzegorz Felkel,Marcin Jadczyk,3,1,Grzegorz Felkel,4,11.0,9.0,9.0,11.0,11.0,7.0,11.0,8.0,,,Grzegorz Felkel,Marcin Jadczyk,1211.0,1237.0,-26.0,0.6,0.8,1.0,0.0,1.0,2.0,1.0,0.48989794855663565,0.4,1,-50/0
7662,2026-01-14,Adrian Spychala,Bartosz Czerwinski,1,3,Bartosz Czerwinski,4,9.0,11.0,8.0,11.0,11.0,7.0,9.0,11.0,,,Adrian Spychala,Bartosz Czerwinski,1034.0,989.0,45.0,0.4,0.2,1.0,0.0,1.0,-2.0,-4.0,0.48989794855663565,0.4000000000000001,0,0/50
7664,2026-01-14,Arkadiusz Mugowski,Aleksander Lilien,1,3,Aleksander Lilien,4,9.0,11.0,11.0,7.0,7.0,11.0,10.0,12.0,,,Arkadiusz Mugowski,Aleksander Lilien,792.0,893.0,-101.0,0.2,0.8,2.0,4.0,0.3333333333333333,-2.0,4.0,0.4000000000000001,0.4000000000000001,0,-200/-100
7665,2026-01-14,Lukasz Jarocki,Maciej Nowalinski,3,1,Lukasz Jarocki,4,11.0,7.0,7.0,11.0,11.0,5.0,11.0,9.0,,,Lukasz Jarocki,Maciej Nowalinski,1015.0,1100.0,-85.0,0.6,0.4,0.0,1.0,0.0,-2.0,-2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
7666,2026-01-14,Adrian Wiecek,Jakub Kosowski,1,3,Jakub Kosowski,4,7.0,11.0,14.0,16.0,13.0,11.0,8.0,11.0,,,Adrian Wiecek,Jakub Kosowski,1137.0,1217.0,-80.0,1.0,0.6,6.0,9.0,0.4,12.0,1.0,0.0,0.48989794855663565,0,-100/-50
7669,2026-01-14,Mikolaj Lukaszewski,Krzysztof Kotyl,2,3,Krzysztof Kotyl,5,7.0,11.0,11.0,8.0,8.0,11.0,12.0,10.0,11.0,13.0,Mikolaj Lukaszewski,Krzysztof Kotyl,716.0,738.0,-22.0,0.6,0.4,5.0,5.0,0.5,-2.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
7670,2026-01-14,Marcin Jadczyk,Maksymilian Miastowski,3,2,Marcin Jadczyk,5,11.0,4.0,10.0,12.0,4.0,11.0,12.0,10.0,13.0,11.0,Marcin Jadczyk,Maksymilian Miastowski,1237.0,1128.0,109.0,0.6,1.0,0.0,0.0,0.0,-1.0,5.0,0.48989794855663565,0.0,1,100/200
7671,2026-01-14,Grzegorz Poliniewicz,Maciej Nowalinski,3,1,Grzegorz Poliniewicz,4,11.0,9.0,7.0,11.0,11.0,8.0,11.0,8.0,,,Grzegorz Poliniewicz,Maciej Nowalinski,954.0,1100.0,-146.0,0.8,0.4,0.0,0.0,0.0,-1.0,-3.0,0.4,0.48989794855663565,1,-200/-100
7672,2026-01-14,Miroslaw Piecowski,Jakub Glanowski,0,3,Jakub Glanowski,3,4.0,11.0,11.0,13.0,7.0,11.0,,,,,Miroslaw Piecowski,Jakub Glanowski,730.0,820.0,-90.0,0.4,0.4,0.0,0.0,0.0,-1.0,2.0,0.48989794855663565,0.48989794855663565,0,-100/-50
7673,2026-01-14,Maksymilian Miastowski,Kacper Petas,2,3,Kacper Petas,5,5.0,11.0,15.0,13.0,14.0,12.0,5.0,11.0,9.0,11.0,Maksymilian Miastowski,Kacper Petas,1128.0,1174.0,-46.0,0.8,0.6,0.0,0.0,0.0,-1.0,-1.0,0.4,0.48989794855663565,0,-50/0
7678,2026-01-14,Mariusz Koczyba,Adam Ruszkiewicz,3,0,Mariusz Koczyba,3,11.0,6.0,11.0,6.0,11.0,8.0,,,,,Mariusz Koczyba,Adam Ruszkiewicz,735.0,455.0,280.0,0.6,0.4,2.0,0.0,1.0,1.0,2.0,0.48989794855663565,0.48989794855663565,1,>200
7679,2026-01-14,Grzegorz Felkel,Maksymilian Miastowski,3,0,Grzegorz Felkel,3,11.0,4.0,11.0,4.0,11.0,7.0,,,,,Grzegorz Felkel,Maksymilian Miastowski,1211.0,1128.0,83.0,0.8,0.6,0.0,0.0,0.0,3.0,-2.0,0.4000000000000001,0.48989794855663565,1,50/100
7680,2026-01-14,Rafal Skotniczny,Maksymilian Rus,3,0,Rafal Skotniczny,3,11.0,7.0,15.0,13.0,11.0,6.0,,,,,Rafal Skotniczny,Maksymilian Rus,587.0,499.0,88.0,1.0,0.2,0.0,0.0,0.0,5.0,1.0,0.0,0.4,1,50/100
7684,2026-01-14,Jakub Kosowski,Kacper Petas,3,2,Jakub Kosowski,5,15.0,13.0,9.0,11.0,9.0,11.0,11.0,6.0,13.0,11.0,Jakub Kosowski,Kacper Petas,1217.0,1174.0,43.0,0.6,0.6,2.0,0.0,1.0,2.0,1.0,0.48989794855663565,0.48989794855663565,1,0/50
7686,2026-01-14,Kacper Adamus,Jerzy Pelka,3,0,Kacper Adamus,3,11.0,9.0,13.0,11.0,12.0,10.0,,,,,Kacper Adamus,Jerzy Pelka,586.0,566.0,20.0,0.4,0.8,1.0,1.0,0.5,2.0,1.0,0.48989794855663565,0.4,1,0/50
7688,2026-01-14,Adrian Wiecek,Marcin Jadczyk,2,3,Marcin Jadczyk,5,7.0,11.0,11.0,7.0,11.0,9.0,6.0,11.0,8.0,11.0,Adrian Wiecek,Marcin Jadczyk,1137.0,1237.0,-100.0,0.8,0.6,0.0,0.0,0.0,-1.0,1.0,0.4,0.48989794855663565,0,-200/-100
7691,2026-01-14,Bartlomiej Wisniewski,Mikolaj Lukaszewski,3,1,Bartlomiej Wisniewski,4,11.0,9.0,11.0,7.0,9.0,11.0,11.0,9.0,,,Bartlomiej Wisniewski,Mikolaj Lukaszewski,746.0,716.0,30.0,0.4,0.4,2.0,5.0,0.2857142857142857,-1.0,-3.0,0.48989794855663565,0.48989794855663565,1,0/50
7694,2026-01-14,Bartlomiej Wisniewski,Jakub Glanowski,2,3,Jakub Glanowski,5,11.0,9.0,11.0,13.0,10.0,12.0,11.0,5.0,6.0,11.0,Bartlomiej Wisniewski,Jakub Glanowski,746.0,820.0,-74.0,0.6,0.6,2.0,1.0,0.6666666666666666,1.0,3.0,0.48989794855663565,0.48989794855663565,0,-100/-50
7695,2026-01-14,Miroslaw Piecowski,Krzysztof Kotyl,3,0,Miroslaw Piecowski,3,12.0,10.0,11.0,9.0,12.0,10.0,,,,,Miroslaw Piecowski,Krzysztof Kotyl,730.0,738.0,-8.0,0.4,0.4,0.0,0.0,0.0,-2.0,2.0,0.48989794855663565,0.48989794855663565,1,-50/0
7696,2026-01-14,Grzegorz Felkel,Adrian Wiecek,3,0,Grzegorz Felkel,3,11.0,2.0,12.0,10.0,11.0,3.0,,,,,Grzegorz Felkel,Adrian Wiecek,1211.0,1137.0,74.0,0.8,0.6,1.0,2.0,0.3333333333333333,4.0,-2.0,0.4000000000000001,0.48989794855663565,1,50/100
7697,2026-01-14,Grzegorz Poliniewicz,Lukasz Jarocki,0,3,Lukasz Jarocki,3,6.0,11.0,10.0,12.0,4.0,11.0,,,,,Grzegorz Poliniewicz,Lukasz Jarocki,954.0,1015.0,-61.0,0.8,0.2,3.0,1.0,0.75,1.0,-2.0,0.4,0.4000000000000001,0,-100/-50
7700,2026-01-14,Michal Skorski,Mikolaj Lukaszewski,1,3,Mikolaj Lukaszewski,4,4.0,11.0,8.0,11.0,11.0,5.0,7.0,11.0,,,Michal Skorski,Mikolaj Lukaszewski,792.0,716.0,76.0,0.6,0.2,2.0,1.0,0.6666666666666666,-1.0,-4.0,0.48989794855663565,0.4000000000000001,0,50/100
7701,2026-01-14,Jakub Kosowski,Marcin Jadczyk,3,1,Jakub Kosowski,4,11.0,6.0,13.0,11.0,7.0,11.0,11.0,6.0,,,Jakub Kosowski,Marcin Jadczyk,1217.0,1237.0,-20.0,0.6,0.6,0.0,0.0,0.0,3.0,2.0,0.48989794855663565,0.48989794855663565,1,-50/0
